CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15759298,631,0,27,10,134169.62,1,1,1,176730.02
15635367,774,0,26,2,93844.69,1,1,0,28415.36
15809722,611,1,40,8,100812.33,2,1,0,147358.27
15578186,486,0,37,9,115217.99,2,1,0,144995.33
15725679,531,1,47,6,0.0,1,0,0,194998.34
15752081,468,1,56,10,0.0,3,0,1,62256.87
15775912,698,0,48,4,101238.24,2,0,1,177815.87
15705953,721,0,51,0,169312.13,1,1,0,109078.35
15730076,651,0,45,1,0.0,1,1,0,67740.08
15718057,760,1,51,2,100946.71,1,0,0,179614.8
15788291,713,1,38,7,144606.22,1,1,1,56594.36
15680970,611,1,41,2,114206.84,1,1,0,164061.6
15637476,683,1,57,5,162448.69,1,0,0,9221.78
15683503,601,1,43,8,0.0,3,0,1,110916.15
15766575,612,1,62,8,140745.33,1,1,0,193437.89
15712403,589,1,61,1,0.0,1,1,0,61108.56
15588350,744,1,43,10,147832.15,1,0,1,24234.11
15640078,660,1,39,5,135134.99,1,1,0,173683.0
15592937,632,1,41,3,81877.38,1,1,1,33642.21
15667215,678,0,31,2,0.0,2,1,1,58803.28
15645772,661,0,33,9,0.0,2,1,1,84174.81
15662397,640,1,42,5,176099.13,1,1,1,8404.73
15674991,667,0,42,9,0.0,2,0,1,58137.42
15736534,742,0,33,0,181656.51,1,1,1,107667.91
15580148,750,0,40,5,168286.81,3,1,0,20451.99
15723873,657,0,31,3,125167.02,1,0,0,98820.39
15787619,844,0,18,2,160980.03,1,0,0,145936.28
15815364,736,1,28,2,0.0,2,1,1,117431.1
15647099,633,1,37,9,156091.97,1,1,0,72008.61
15582741,693,1,35,5,124151.09,1,1,0,88705.14
15685329,531,1,63,1,114715.71,1,0,1,24506.95
15584091,742,1,36,2,129748.54,2,0,0,47271.61
15766908,488,0,32,3,114540.38,1,1,0,92568.07
15708917,598,0,53,10,167772.96,1,1,1,136886.86
15806438,580,1,42,2,123331.36,1,0,0,103516.08
15585888,553,1,48,3,0.0,1,0,1,30730.95
15725811,705,0,25,0,97544.29,1,0,1,59887.15
15809087,598,0,64,1,0.0,2,1,0,195635.3
15710424,435,0,36,4,0.0,1,1,1,197015.2
15581229,502,1,32,1,173340.83,1,0,1,122763.95
15800228,652,1,42,4,0.0,2,1,1,38152.01
15625021,585,0,42,2,0.0,2,1,1,18657.77
15585255,577,0,42,9,0.0,1,1,0,74077.91
15772781,703,1,51,3,0.0,3,1,1,77294.56
15642041,727,0,40,1,93051.64,2,1,0,71865.31
15794580,599,0,58,4,0.0,1,0,0,176407.15
15754713,685,0,31,10,135213.71,1,1,1,125777.28
15566091,545,1,32,4,0.0,1,1,0,94739.2
15775625,596,0,47,6,0.0,1,1,0,74835.65
15790782,661,0,39,6,132628.98,1,0,0,38812.67
15599289,724,1,37,10,68598.56,1,1,0,157862.82
15804586,376,1,46,6,0.0,1,1,0,157333.69
15783659,659,0,67,4,145981.87,1,1,1,131043.2
15641009,544,0,37,3,84496.71,1,0,0,79972.09
15624729,594,0,27,0,197041.8,1,0,0,151912.49
15613749,569,0,34,0,151839.26,1,1,0,102299.81
15799811,724,0,40,10,0.0,1,1,0,127847.25
15686936,676,1,37,5,89634.69,1,1,1,169583.18
15654673,625,0,49,6,173434.9,1,1,0,165580.93
15695475,645,0,29,1,130131.08,2,0,1,196474.35
15680303,594,0,57,6,0.0,1,1,0,19376.56
15628674,844,0,40,7,113348.14,1,1,0,31904.31
15646513,803,0,42,5,0.0,1,1,0,196466.83
15673055,494,0,38,7,0.0,2,1,1,6203.66
15660316,420,1,34,1,135549.9,1,0,0,149471.13
15592229,713,1,52,0,185891.54,1,1,1,46369.57
15626147,608,1,62,8,144976.5,1,0,0,175836.03
15706899,559,0,34,4,0.0,2,1,1,66721.98
15752463,826,1,29,4,129938.07,1,0,1,190200.53
15766887,538,0,39,2,122773.5,2,1,1,58467.08
15741295,615,0,49,3,0.0,2,1,1,49872.33
15633419,622,1,28,1,143124.63,2,1,0,81723.8
15719302,765,1,50,9,126547.8,1,1,1,79579.94
15650098,630,1,40,7,0.0,2,1,1,34453.17
15730038,706,1,23,5,0.0,1,0,0,164128.41
15775572,531,1,42,6,88324.31,2,1,0,75248.75
15749482,772,0,30,4,78653.05,1,1,0,1790.48
15607537,587,0,46,9,107850.82,1,1,0,139431.0
15658052,626,1,44,10,81553.93,1,1,0,20063.63
15803681,803,1,26,4,0.0,2,1,1,181208.47
15572360,683,0,30,10,57657.49,1,0,0,79240.9
15690079,591,0,30,8,124857.69,2,0,0,50485.7
15750497,850,1,37,7,153147.75,1,1,1,152235.3
15644833,675,0,54,2,0.0,1,1,0,149583.67
15734634,607,1,27,5,100912.19,1,0,0,7631.27
15574331,593,1,62,3,118233.81,1,0,1,24765.53
15691104,460,1,40,6,119507.58,2,1,0,91560.63
15775295,630,1,40,0,118633.08,1,0,1,60032.46
15754796,487,1,46,4,135070.58,2,1,1,44244.49
15710164,523,1,73,7,0.0,2,0,0,130883.9
15596671,603,1,42,8,91611.12,1,0,0,144675.3
15626485,601,1,26,8,78892.23,1,1,1,23703.52
15742632,670,1,31,9,0.0,1,0,1,76254.83
15598751,556,1,43,6,0.0,3,0,0,125154.57
15789546,639,0,28,8,0.0,2,1,0,126561.07
15571778,817,1,55,10,117561.49,1,1,0,95941.55
15650391,633,1,29,7,169988.35,1,1,0,4272.0
15670374,819,1,49,1,120656.86,4,0,0,166164.3
15625824,596,0,30,6,121345.88,4,1,0,41921.75
15788676,539,0,38,8,71460.67,2,1,1,10074.05
15781210,711,0,34,8,0.0,2,0,0,48260.19
15589660,661,1,32,1,145980.23,1,0,1,56636.28
15782736,573,1,47,4,152522.47,1,0,1,164038.07
15794014,838,1,34,8,0.0,2,1,0,27472.07
15584364,652,0,48,4,59486.31,1,1,0,163944.18
15599552,639,1,54,2,0.0,2,1,1,53843.71
15749177,730,1,52,7,0.0,2,0,1,122398.84
15718779,780,0,34,1,0.0,1,1,1,64804.04
15706815,515,0,37,2,90432.92,1,1,1,188366.04
15600991,694,0,31,6,109052.59,2,1,1,19448.93
15683124,713,0,53,6,115029.4,1,0,0,191521.32
15631072,690,0,38,1,94456.0,2,0,1,55034.02
15631460,671,1,42,3,0.0,2,1,1,128449.33
15595282,735,1,33,4,0.0,2,1,0,149474.69
15576676,706,1,28,6,124923.35,2,1,1,50299.14
15781553,760,1,49,9,91502.99,1,1,0,117232.9
15665695,594,1,49,4,0.0,2,1,1,23631.55
15770309,656,0,18,10,151762.74,1,0,1,127014.32
15657386,712,0,43,1,141749.74,2,0,1,90905.26
15783955,697,1,25,4,165686.11,2,1,0,15467.98
15681758,525,1,25,10,0.0,2,1,0,69361.95
15588248,617,1,28,0,0.0,2,1,1,7597.83
15685372,350,0,54,1,152677.48,1,1,1,191973.49
15604804,516,1,33,7,127305.5,1,1,1,120037.36
15723053,504,0,32,8,170291.22,2,0,1,15658.99
15708048,631,1,34,4,124379.14,1,1,0,106892.91
15701109,663,1,37,7,0.0,1,1,1,185210.63
15575409,581,0,31,6,116891.72,1,1,0,107137.3
15654851,748,0,44,2,92911.52,1,0,1,85495.24
15663441,700,1,40,4,148571.07,1,1,0,189826.96
15801767,784,1,40,8,0.0,2,1,0,108891.3
15713826,613,1,20,0,117356.19,1,0,0,113557.7
15700255,814,0,44,8,95488.82,2,0,0,107013.59
15672132,695,1,42,7,121453.63,1,0,0,46374.64
15796313,662,1,36,4,166909.2,2,1,0,138871.12
15689980,725,1,36,4,118520.26,1,0,0,131173.9
15748947,657,1,41,5,95858.37,1,1,1,68255.88
15603846,711,0,37,2,0.0,2,1,0,83978.86
15625641,697,1,74,3,108071.36,2,1,1,16445.79
15610446,714,1,51,4,88308.87,3,0,0,5862.53
15797389,604,0,23,9,124577.33,1,1,1,7267.25
15711219,788,1,57,8,93716.72,1,1,1,180150.49
15740104,425,1,22,7,169649.73,2,0,1,136365.0
15694188,700,1,46,5,56580.95,2,0,1,45424.13
15758813,350,0,39,0,109733.2,2,0,0,123602.11
15569209,464,1,34,5,76001.57,1,1,1,158668.87
15589076,737,0,36,9,0.0,1,0,1,188670.9
15685844,518,1,35,8,141665.63,1,0,1,192776.64
15711455,740,1,36,4,109044.6,1,0,0,94554.74
15643630,770,0,55,9,63127.41,2,1,0,185211.28
15810786,620,1,67,3,0.0,2,1,1,43486.73
15576644,687,1,29,4,78939.15,1,1,0,122134.56
15750264,757,0,30,6,105128.85,2,1,1,62972.13
15812198,543,0,48,1,100900.5,1,0,0,33310.72
15629575,717,0,36,2,148061.89,1,1,0,179128.69
15586243,667,0,44,8,122277.87,1,1,1,91810.71
15652693,573,1,26,4,129109.02,1,0,0,149814.68
15615456,680,1,37,10,123806.28,1,1,0,81776.84
15779176,565,1,58,3,108888.24,3,0,1,135875.51
15623647,655,1,36,1,135515.76,1,1,0,86013.96
15692416,358,1,52,8,143542.36,3,1,0,141959.11
15758606,738,0,54,4,0.0,1,0,1,55725.04
15622454,695,0,28,0,96020.86,1,1,1,57992.49
15755678,534,0,62,2,0.0,2,0,0,42763.12
15567399,633,0,43,3,144164.29,1,1,1,158646.46
15745543,687,0,39,7,0.0,2,1,0,26848.25
15727384,705,1,43,10,146547.78,1,0,1,10072.55
15756668,706,0,30,3,98415.37,1,1,1,110520.48
15603088,451,1,23,9,0.0,2,0,1,48021.71
15606613,655,1,59,7,0.0,1,1,0,88958.49
15679909,665,0,41,8,0.0,2,1,0,132152.32
15635459,667,1,27,3,106116.5,2,1,0,3674.71
15797160,492,1,49,8,0.0,1,1,1,182865.09
15577078,539,0,38,6,0.0,1,1,1,152880.07
15679550,743,0,32,9,0.0,2,1,0,175252.78
15710295,445,1,38,6,119413.62,2,1,0,175756.36
15813022,531,0,70,1,0.0,2,0,0,99503.19
15673578,611,1,40,7,128486.91,2,1,0,10109.47
15791836,690,0,29,5,0.0,2,1,0,108577.97
15777923,544,1,45,6,0.0,2,0,1,151401.33
15735719,790,1,40,9,0.0,2,1,1,70607.1
15605835,743,0,37,8,69143.91,2,0,1,105780.18
15757568,704,1,45,6,0.0,1,1,1,137739.45
15771211,668,0,38,10,86977.96,1,0,1,37094.75
15588614,753,0,57,7,0.0,1,1,0,159475.08
15630698,745,1,55,9,110123.59,1,0,1,51548.14
15694200,693,0,36,8,178111.82,1,0,0,58719.63
15610056,631,1,34,6,125227.82,2,0,1,128247.03
15633930,648,1,56,6,157559.59,2,1,0,140991.23
15666823,425,0,39,4,0.0,2,1,0,197226.32
15622217,538,1,38,8,88758.95,2,0,0,28226.15
15684951,542,1,59,2,68892.77,2,1,0,7905.06
15667620,732,1,43,6,0.0,2,1,0,65731.53
15778157,598,0,27,8,90721.52,2,1,0,109296.18
15801265,689,1,45,0,57784.22,1,1,0,197804.0
15680141,759,1,35,7,147936.42,1,1,1,106785.7
15624388,649,1,50,5,155393.32,1,1,1,87351.42
15648005,672,0,33,2,0.0,2,1,1,182738.0
15806332,484,1,39,5,0.0,2,1,1,175224.12
15706163,518,0,46,4,113625.93,1,0,0,92727.42
15787907,719,1,42,5,137227.04,3,1,0,149097.38
15710366,569,1,42,1,0.0,1,1,1,83629.6
15614934,625,1,37,4,142711.81,1,1,0,35625.41
15682600,620,0,39,9,159492.79,1,1,0,80582.34
15769312,557,0,48,10,0.0,2,1,1,185094.48
15708212,648,1,54,7,118241.02,1,1,0,172586.89
15730738,786,0,31,9,0.0,2,1,1,18210.36
15579130,708,1,43,0,118994.84,1,1,0,181499.77
15806027,556,1,52,9,0.0,1,1,0,175149.2
15574886,706,0,32,6,94486.47,1,1,1,146949.74
15727490,661,0,47,5,0.0,1,0,1,107243.31
15661219,627,0,32,10,0.0,2,1,0,103287.62
15760294,512,1,41,8,145150.28,1,1,0,64869.32
15778155,520,1,31,3,108914.17,1,1,1,183572.39
15607993,625,1,52,2,79468.96,1,1,1,84606.03
15598175,592,1,26,4,105082.07,2,1,0,132801.57
15744327,564,0,40,4,0.0,1,1,0,85455.62
15751561,498,0,61,7,102453.26,1,1,0,187247.56
15758056,558,0,35,1,0.0,2,0,0,111687.57
15742269,756,1,24,1,0.0,2,1,0,184182.25
15752300,607,0,47,4,148826.32,1,1,1,79450.61
15732270,727,0,71,8,0.0,1,1,1,198446.91
15787318,537,1,47,6,103163.35,1,1,0,16259.64
15814209,814,0,31,1,118870.92,1,1,0,101704.19
15588446,550,0,34,3,0.0,2,0,0,131281.28
15600724,567,0,29,5,129750.68,1,1,0,109257.59
15707144,571,0,25,6,82506.72,2,1,0,167705.07
15643658,850,0,53,2,94078.97,2,1,0,36980.54
15756241,767,1,44,2,152509.25,1,1,1,136915.15
15635660,612,0,30,9,142910.15,1,1,0,105890.55
15682890,745,0,38,5,65095.41,2,1,1,140197.42
15670172,622,1,30,4,107879.04,1,0,1,196894.62
15780212,592,0,37,4,212692.97,1,0,0,176395.02
15809178,569,1,42,9,146100.75,1,1,0,32574.01
15806688,726,1,56,8,123110.9,3,0,1,130113.78
15592816,623,1,48,1,108076.33,1,1,0,118855.26
15733876,667,0,36,9,0.0,2,1,1,40062.29
15730433,580,1,38,1,128218.47,1,1,0,125953.83
15680736,597,1,72,6,124978.19,2,1,1,7144.46
15782468,850,0,51,3,109799.55,2,1,1,12457.76
15595883,540,0,39,4,127278.31,1,1,1,16150.34
15813916,622,1,31,1,89688.94,1,1,1,152305.47
15648489,487,0,53,4,199689.49,1,1,1,24207.86
15654211,559,1,27,1,0.0,1,0,1,1050.33
15617866,657,0,67,5,119785.47,2,1,1,107534.32
15669411,750,1,52,6,107467.56,1,1,0,126233.18
15789425,694,1,37,8,98218.04,2,1,0,182354.46
15604314,703,1,26,1,97331.19,1,1,0,63717.49
15646859,621,0,47,7,107363.29,1,1,1,66799.28
15606836,782,1,33,2,94493.03,1,0,1,101866.39
15664150,528,1,29,9,170214.23,2,1,0,49284.0
15668575,626,1,26,8,148610.41,3,0,1,104502.02
15628972,699,0,32,1,123906.22,3,1,1,127443.82
15599081,507,1,46,8,102785.16,1,1,1,70323.68
15776733,638,1,37,7,124513.66,2,1,0,158610.89
15690188,631,0,33,7,0.0,1,1,1,58043.02
15772798,711,1,28,5,0.0,2,1,1,93959.96
15639277,678,1,41,9,0.0,1,0,0,13160.03
15649136,650,1,43,6,0.0,2,1,1,16301.91
15775562,538,1,33,5,0.0,2,1,0,126962.41
15709476,850,1,41,3,99945.93,2,1,0,71179.31
15682268,676,1,26,1,108348.66,1,0,0,60231.74
15578006,787,1,85,10,0.0,2,1,1,116537.96
15762605,685,0,58,1,104796.54,1,1,1,154181.41
15609653,614,1,44,6,118715.86,1,1,0,133591.11
15673367,587,0,33,6,132603.36,1,1,0,55775.72
15694288,468,0,28,3,0.0,2,1,0,170661.02
15779581,734,1,43,3,55853.33,2,0,1,94811.85
15708228,476,0,30,3,134366.42,1,1,0,68343.53
15794566,678,1,28,4,0.0,2,1,1,144423.17
15622478,698,1,40,7,105061.74,3,1,0,107815.31
15663161,680,1,51,5,143139.87,1,0,0,47795.43
15721007,776,0,33,8,115130.34,1,0,0,129525.5
15813113,795,1,56,5,0.0,1,1,0,35418.69
15730688,548,1,28,8,116755.5,2,1,1,158585.17
15569641,692,1,41,8,130701.29,1,1,0,59354.24
15688172,677,0,40,5,0.0,2,1,0,88947.56
15761950,652,1,45,9,110827.49,1,1,1,153383.54
15596761,515,0,60,9,113715.36,1,1,0,18424.24
15733964,606,1,53,1,109330.06,1,1,1,75860.01
15589715,584,1,66,5,0.0,1,1,0,49553.38
15588080,675,0,54,6,0.0,1,1,0,110273.84
15573926,735,0,38,7,86131.71,2,0,0,93478.96
15629885,850,1,33,7,118004.26,1,1,0,183983.82
15683758,640,0,44,7,111833.47,1,1,0,67202.74
15715622,583,1,57,3,238387.56,1,0,1,147964.99
15706071,528,0,39,0,127631.62,1,0,1,22197.8
15801904,677,0,28,0,143988.0,2,1,0,8755.69
15758116,666,0,53,5,64646.7,1,1,0,128019.48
15575119,779,0,71,3,0.0,2,1,1,146895.36
15702300,671,0,27,5,0.0,2,0,0,120893.07
15647385,579,0,56,4,99340.83,1,0,0,4523.74
15775663,712,0,53,6,134729.99,2,1,1,132702.64
15751333,695,1,36,2,0.0,2,0,1,167749.54
15625175,742,1,43,6,97067.69,1,0,1,60920.03
15628219,665,1,37,3,111911.63,1,1,1,110359.68
15724863,420,1,55,4,91893.32,1,1,0,144870.28
15600626,710,0,30,6,0.0,2,1,1,8991.17
15633352,628,1,31,6,175443.75,1,1,0,113167.17
15674678,731,1,43,9,79120.27,1,0,0,548.52
15722965,757,0,57,3,89079.41,1,1,1,53179.21
15791216,600,0,43,8,133379.41,1,1,0,177378.66
15656096,679,1,26,3,76554.06,1,1,1,184800.27
15761692,594,0,40,9,122417.17,2,0,1,190882.69
15729958,777,0,37,1,0.0,1,1,1,126837.72
15657779,806,0,18,3,0.0,2,1,1,86994.54
15665340,584,1,37,8,0.0,2,0,1,100835.19
15632551,625,0,31,4,77743.01,2,1,0,75335.68
15626612,741,0,40,4,104784.23,1,1,0,135163.76
15761670,695,1,50,8,0.0,1,1,0,126381.6
15706005,674,0,46,2,174701.05,1,1,0,90189.72
15687884,677,0,37,3,88363.03,1,0,1,117946.3
15628886,677,0,56,5,123959.97,1,1,1,60590.72
15771855,682,0,37,5,0.0,2,0,1,112554.68
15674442,681,0,23,7,157761.56,1,0,0,147759.84
15793049,680,1,48,8,115115.38,1,1,0,139558.6
15602731,724,0,31,5,0.0,1,1,0,134889.95
15604576,850,0,22,3,0.0,1,1,1,144385.54
15769645,612,1,35,3,0.0,1,1,1,48108.72
15640409,817,1,46,0,89087.89,1,0,1,87941.85
15703541,772,1,51,9,143930.92,1,0,1,46675.51
15608344,749,1,29,7,137059.05,3,1,0,102975.72
15568573,554,1,51,7,105701.91,1,0,1,179797.79
15635396,738,1,29,9,139106.19,1,1,0,141872.05
15698031,587,1,39,6,101851.8,2,1,0,7103.71
15578211,777,0,23,6,0.0,2,1,1,163225.48
15765952,769,0,29,4,145471.37,1,1,0,188382.77
15643361,477,0,34,8,139959.55,2,1,1,189875.83
15651264,850,0,51,4,124425.99,1,0,0,118545.49
15654733,794,0,57,3,117056.46,1,1,0,93336.93
15720713,850,1,29,10,0.0,2,1,1,199775.67
15662884,739,0,58,1,110597.76,1,0,1,160122.66
15616240,530,0,37,4,0.0,2,1,1,164844.37
15753847,645,0,45,4,0.0,1,0,1,174916.85
15653222,526,1,32,6,131938.92,2,1,1,1795.93
15757541,778,1,33,9,151772.63,2,0,0,180249.94
15618255,642,1,56,6,103244.86,2,1,0,143049.72
15664802,543,1,42,5,0.0,2,0,0,101905.34
15750156,662,0,59,2,104568.41,1,1,0,8059.44
15674343,597,0,44,8,78128.13,2,0,1,109153.04
15655590,581,0,46,2,79385.21,2,0,0,188492.82
15640258,685,1,50,6,94238.75,2,1,1,50664.07
15774133,706,1,35,8,178032.53,1,0,1,42181.68
15739168,511,1,31,5,137411.29,1,0,1,161854.98
15754342,597,1,60,0,78539.84,1,0,1,48502.88
15663164,663,0,49,7,116150.65,3,1,1,84358.71
15714981,476,0,37,4,0.0,1,1,1,55775.84
15615091,691,0,24,6,0.0,2,1,1,92811.2
15792064,545,0,53,5,114421.55,1,1,0,180598.28
15758073,655,1,20,7,134397.61,1,0,0,28029.54
15569079,632,0,48,6,126066.26,1,1,0,64345.61
15684461,469,1,31,6,0.0,1,1,0,146213.75
15734762,602,1,56,3,115895.22,3,1,0,4176.17
15797204,655,1,28,3,113811.85,2,0,1,76844.23
15769272,510,1,26,6,136214.08,1,0,0,159742.33
15676571,850,0,55,6,0.0,1,1,0,944.41
15667602,704,0,33,3,0.0,2,1,0,73018.74
15790596,850,0,39,0,141829.67,1,1,1,92748.16
15569098,627,0,44,6,153548.12,1,0,0,35300.08
15664001,695,1,53,8,95231.91,1,0,0,70140.8
15690796,516,0,37,8,0.0,1,1,0,101834.58
15677785,656,0,32,5,136963.12,1,1,0,133814.28
15729201,682,0,55,9,0.0,1,1,0,153356.8
15615207,792,0,47,0,0.0,1,1,1,5557.88
15588090,726,1,51,8,107494.86,2,1,0,140937.91
15735270,767,0,47,2,0.0,1,1,0,48161.18
15691061,740,1,37,9,0.0,2,1,1,73225.31
15707132,465,0,33,5,0.0,2,0,1,78698.09
15740527,766,1,62,7,142724.48,1,0,1,5893.23
15800287,706,1,46,2,127660.46,2,1,0,150156.82
15778149,538,0,68,9,0.0,2,1,0,110440.5
15680001,602,0,38,7,111835.94,2,1,0,124389.61
15633834,700,1,28,3,99705.69,2,0,0,146723.72
15791867,544,0,44,2,108895.93,1,0,0,69228.2
15803685,673,1,77,10,76510.52,2,0,1,59595.66
15772412,554,0,30,6,135370.12,1,1,1,179689.05
15585853,743,0,41,7,0.0,1,1,0,163736.09
15645271,615,0,24,8,108528.07,2,0,0,179488.41
15579387,635,1,44,2,79064.85,2,0,1,113291.75
15605425,545,1,44,2,127536.44,1,1,0,108398.63
15717290,688,0,41,2,112871.19,2,0,1,65520.74
15812241,438,0,59,7,127197.14,1,1,0,51565.98
15790324,660,1,20,6,167685.56,1,1,0,57929.9
15572547,670,1,45,9,104930.38,1,1,0,155921.81
15616859,602,1,43,2,113641.49,4,1,0,115116.35
15795963,687,0,34,7,129895.19,1,0,1,28698.17
15740345,657,0,42,5,41473.33,1,1,0,112979.6
15677586,587,1,32,3,125445.04,2,1,1,130514.78
15569364,666,0,36,3,0.0,2,1,0,35156.54
15775756,809,0,33,8,148055.74,1,0,0,199203.21
15658158,672,1,23,10,110741.56,1,1,0,80778.5
15676937,635,1,32,8,0.0,2,1,1,19367.98
15778975,850,1,70,1,96947.58,3,1,0,62282.99
15692443,612,0,33,5,69478.57,1,1,0,8973.67
15593795,516,1,53,1,156674.2,1,1,0,118502.34
15811970,653,1,42,1,0.0,2,1,1,5768.32
15624437,825,1,32,1,0.0,2,1,1,42935.15
15751748,666,0,51,2,148222.65,1,0,0,156953.54
15787051,750,1,39,7,119565.92,1,1,0,87067.73
15713769,617,0,38,7,0.0,1,1,1,27239.28
15607275,850,0,39,6,206014.94,2,0,1,42774.84
15692929,791,1,42,10,113657.41,2,0,1,139946.68
15587611,537,0,59,9,0.0,2,0,0,103799.77
15668248,528,1,62,7,133201.17,1,0,0,168507.68
15694376,705,1,64,3,153469.26,3,0,0,146573.66
15624451,641,1,38,3,0.0,2,1,0,116466.19
15571666,642,0,30,8,134497.27,1,0,0,43250.54
15731760,681,0,25,5,0.0,1,0,1,90860.97
15734524,653,0,51,3,0.0,1,1,0,170426.65
15614103,850,0,42,8,119839.69,1,0,1,51016.02
15772381,589,0,38,8,92219.21,1,1,0,99106.97
15583353,610,1,45,3,0.0,1,1,0,38276.84
15639590,758,1,30,3,141581.08,1,1,0,156249.06
15696373,687,1,44,9,0.0,2,0,0,103042.2
15579996,524,1,25,7,131402.21,1,0,0,193668.49
15805909,700,0,28,8,159900.38,1,0,0,22698.56
15602405,703,1,38,9,99167.54,1,1,0,65720.92
15791780,706,1,48,10,104478.12,3,0,1,158248.71
15758050,622,0,37,4,0.0,2,1,0,4459.5
15811985,530,0,44,6,0.0,2,0,0,55893.37
15618774,474,0,54,3,0.0,1,1,0,108409.17
15743538,710,1,31,1,0.0,2,1,0,20081.3
15591740,590,1,54,4,0.0,2,1,1,93820.49
15770345,559,1,31,1,139183.06,1,0,1,143360.56
15582246,737,1,45,2,0.0,2,0,1,177695.67
15680046,711,0,36,8,0.0,2,1,0,55207.41
15804131,850,1,53,7,65407.16,2,0,0,182633.63
15811588,664,1,53,7,187602.18,1,1,0,186392.99
15575498,705,1,39,5,149379.66,2,1,0,96075.55
15567802,450,1,34,2,0.0,2,1,0,175480.93
15574137,687,0,35,3,0.0,2,1,1,176450.19
15632050,779,1,41,10,99786.2,1,1,0,86927.53
15777045,783,1,44,3,81811.71,1,1,0,164213.53
15634491,652,0,30,2,176166.56,2,1,1,152210.81
15627999,590,0,30,3,0.0,2,1,0,83090.35
15792228,748,0,60,0,152335.7,1,1,0,126743.33
15748414,526,1,33,8,114634.63,2,1,0,110114.38
15569670,627,0,30,6,112372.96,1,1,1,118029.09
15615322,528,0,43,7,97473.87,2,1,1,159823.16
15612524,643,0,41,2,127841.52,1,1,0,172363.41
15768137,667,1,23,6,136100.69,2,0,0,169669.33
15775067,606,0,47,3,93578.68,2,0,1,137720.56
15585580,796,1,52,9,167194.36,1,1,1,62808.93
15719508,575,0,49,7,121205.15,4,1,1,168080.53
15687903,501,1,29,8,0.0,2,1,0,112664.24
15615254,555,0,40,10,43028.77,1,1,0,170514.21
15720583,745,1,44,0,119638.21,1,1,1,34265.08
15780432,728,0,37,3,122689.51,2,0,0,106977.53
15690958,767,0,23,2,139542.82,1,0,1,28038.28
15734610,543,0,42,4,89838.71,3,1,0,85983.54
15787255,650,1,55,2,140891.46,3,1,1,179834.45
15808526,783,1,58,3,127539.3,1,1,1,96590.39
15694349,714,0,44,7,0.0,1,0,1,6923.11
15718465,671,0,51,3,96891.46,1,1,0,176403.33
15646756,682,1,33,8,74963.5,1,1,1,32770.56
15708422,677,1,35,0,0.0,2,0,0,76637.38
